"ID";"Titular";"V1";"Evidencia_V1";"V2";"Evidencia_V2";"V3";"Evidencia_V3";"V4";"Evidencia_V4"
52;"Una DANA mortal deja al menos 95 muertos y daños catastróficos";1;"Token: catastrof\w*";0;"Absence";0;"Absence";0;"Absence"
53;"Las cifras que explican la catástrofe de la DANA en Valencia: una tromba como cuatro veces el Ebro, el río más caudaloso de España";1;"Token: catastrof\w*";0;"Absence";0;"Absence";0;"Absence"
54;"Dana en Valencia, en directo: última hora de la alerta roja, desaparecidos y muertos hoy";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";1;"Expresion: alerta roja"
55;"Los mapas que explican la tragedia desatada por la DANA";1;"Token: tragedia";0;"Absence";0;"Absence";0;"Absence"
56;"Última hora de las inundaciones por la DANA en España, en directo: muertos, desaparecidos y carreteras cortadas en Madrid, Málaga, Albacete y Valencia hoy";0;"Absence";1;"Token: inundaciones";1;"Token: desaparecid\w*";0;"Absence"
57;"«¿Cuánto hay en realidad de caos y mala gestión o de desastre natural en la catástrofe de Valencia?»";1;"Token: catastrof\w*";1;"Token: caos";0;"Absence";0;"Absence"
58;"Por qué la DANA fue catastrófica en Valencia: un tren de tormentas se autorregeneró durante horas en el mismo lugar";1;"Token: catastrof\w*";0;"Absence";0;"Absence";0;"Absence"
59;"La agonía de los atrapados por la DANA en un polígono de Valencia: «El agua llegaba por la cintura»";0;"Absence";1;"Patron: atrapad\w* + valencia";1;"Token: atrapad\w*";0;"Absence"
60;"El tiempo en Valencia por la nueva DANA: clases suspendidas y alerta de la Aemet por lluvias y tormentas";0;"Absence";1;"Patron: suspend\w* + clase\w*";0;"Absence";1;"Patron: alerta\w* + tormentas"
62;"Los datos de la DANA: en Turís llovió en apenas tres horas lo mismo que en casi dos años";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
63;"La 'zona cero' de la DANA: Chiva, Buñol o Turís recibieron en ocho horas el agua que cae en todo un año en Valencia";1;"Expresion: zona cero";0;"Absence";0;"Absence";0;"Absence"
64;"La cifra de muertos por la DANA en Valencia se eleva a 220 y ocho personas siguen desaparecidas";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";1;"Patron: siguen + desaparecid\w*"
65;"Las precipitaciones han golpeado a gran parte del país con los peores estragos y las peores consecuencias en las zonas del sureste, con Comunidad Valenciana y Andalucía como las zonas más afectadas";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
66;"El mar empieza a devolver los cadáveres que arrastró la tromba de agua de la DANA en Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
67;"Tragedia en Valencia: «Algunas de las muertes podrían haberse evitado con más precauciones tras la alerta de la Aemet»";1;"Token: tragedia";0;"Absence";0;"Absence";1;"Patron: alerta\w* + muert\w*"
69;"La destrucción de la DANA, edificio a edificio, en la zona cero del barranco del Poyo";1;"Expresion: zona cero";0;"Absence";0;"Absence";0;"Absence"
71;"La cifra de muertos por la DANA en Valencia asciende a 221 y siete personas siguen desaparecidas";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";1;"Patron: siguen + desaparecid\w*"
72;"Incomunicado y a oscuras: mis 40 horas en la primera zona golpeada por la DANA en Valencia";0;"Absence";1;"Patron: incomunic\w* + valencia";1;"Token: incomunic\w*";0;"Absence"
74;"Valencia sigue en emergencia un mes después de la DANA";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
75;"Vídeo | La semana en la que la DANA se tragó parte de Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
76;"Las vidas que la DANA se llevó: 67 historias de fallecidos por el temporal en España";1;"Patron: temporal + histor\w*";0;"Absence";0;"Absence";0;"Absence"
77;"El impacto de la DANA en la agricultura valenciana durará años por la «asfixia radicular» y otros efectos en el suelo";1;"Token: impact\w*";0;"Absence";0;"Absence";0;"Absence"
78;"La cifra de desaparecidos por la DANA en Valencia baja al mínimo con cinco sin que suba el número de muertes";0;"Absence";0;"Absence";1;"Token: desaparecid\w*";0;"Absence"
79;"Estado de carreteras y trenes afectados por la DANA: la DGT solicita que nadie circule por Valencia ni Castellón";0;"Absence";0;"Absence";0;"Absence";1;"Token: afectad\w*"
80;"La DANA descargó en los embalses un volumen de agua para abastecer seis veranos toda la provincia de Valencia";0;"Absence";0;"Absence";0;"Absence";0;"Absence"
81;"La DANA suspende clases este martes 29 de octubre en la Universidad de Valencia y en colegios de varios municipios, cierra el puerto y corta trenes";0;"Absence";1;"Patron: suspend\w* + colegio\w*";0;"Absence";0;"Absence"
